date,asset_id,target_return,target_rank,target_scaled,rv20,evidence_persistence,evidence_correction,evidence_volatility_support,evidence_flow,evidence_relative_strength,evidence_intermarket,evidence_macro_market,Rule,Ridge,RandomForest,LightGBM,Transformer,static_score,dynamic_score
2026-04-30,HSCEI,-0.0505504496932587,0.0833333333333333,-0.8333333333333334,0.2900652318945512,0.5330026455026455,0.4546296296296296,0.2757275132275132,0.3965130805408583,0.7478174603174603,0.5070767195767196,0.4087962962962964,0.0005213844797178346,0.09284862461524761,0.08846887390815668,0.101570367197052,0.06289518,0.069260885799007,0.06981894249161702
2026-04-30,HSI,0.0134405755885196,0.9166666666666666,0.8333333333333333,0.2608016565626757,0.7437830687830688,0.4667496904199032,0.2988095238095238,0.5304845189104448,0.7821428571428573,0.5070767195767196,0.4087962962962964,0.16918180169362218,0.065168045630542,0.08756724387712152,0.0919664451617104,0.009097144,0.08459613607413578,0.0859890358332285
2026-04-30,KOSPI,-0.001410132498185,0.5833333333333334,0.1666666666666667,0.2262088963956379,0.6772486772486772,0.3506613756613757,0.4130291005291005,0.4815619663503261,0.6658730158730157,0.5070767195767196,0.5352513227513229,0.0984236163601242,-0.03887535761842277,0.10789898352475134,0.11227154603589622,0.20652996,0.09724974966772534,0.0977579153161787
2026-04-30,NDX,0.0032866293881592,0.75,0.5,0.2138614353076601,0.7173941798941799,0.5354497354497354,0.4310846560846561,0.3789656294616612,0.4785714285714285,0.5070767195767196,0.4749338624338625,0.0491394242882337,0.10500298857374876,0.1117346216884501,0.10101533071859627,-0.25126815,0.023124843369357516,0.027739675998079194
2026-04-30,NKY,0.0090374639681223,0.8333333333333334,0.6666666666666667,0.1592307277991731,0.7191137566137566,0.4806535761715044,0.6638227513227514,0.4936591920718904,0.6053571428571428,0.5070767195767196,0.4558862433862434,0.19207900195639738,0.08117235560409519,0.10061904121775957,0.06520930455242817,0.41952974,0.17172188787454062,0.16700815948795306
2026-04-30,RTY,-0.034879474238705,0.1666666666666666,-0.6666666666666667,0.2136461407309319,0.7883597883597885,0.4517195767195767,0.5195767195767196,0.5704767503709303,0.9628968253968252,0.5070767195767196,0.4749338624338625,0.34560731082556484,0.11318898499905633,0.03491283184551843,-0.05009351075721536,-0.17499797,0.05372352929021577,0.05377701311299121
2026-04-30,SPX,0.0153152174338646,1.0,1.0,0.1746515886804662,0.4859788359788359,0.5395502645502646,0.4744047619047619,0.4041075277847764,0.3686507936507936,0.5070767195767196,0.4749338624338625,-0.08917779457461994,0.05462190995713915,0.10127740251144444,0.0992382575752185,0.22543438,0.07827883065173591,0.07713265659465013
2026-04-30,SX5E,-0.0269586201559165,0.25,-0.5,0.1718512802128697,0.6414021164021164,0.6568783068783068,0.5529761904761906,0.3813810503625318,0.4948412698412699,0.5070767195767196,0.5080026455026456,0.0825360082304527,0.005696329409146661,0.043385866206972656,0.04656917751224232,0.23830058,0.08329759163297655,0.08124678026209078
2026-04-30,TPX,-0.0016414283003923,0.5,0.0,0.1565421464094571,0.3813492063492064,0.6391534391534391,0.5117724867724868,0.3314979283894628,0.1509920634920634,0.5070767195767196,0.4558862433862434,-0.22111279079533053,-0.030553687078832367,0.06849549795647208,0.05329611891238815,0.16664675,0.0073543775551803085,0.006871834794854689
2026-05-29,ASX,0.0217152129943363,0.25,-0.5,0.1431616019930976,0.7335978835978836,0.2277777777777777,0.516005291005291,0.4694376207273033,0.8301587301587301,0.3831349206349206,0.3032407407407407,0.14700192113882604,0.14224268619091968,0.04368442032635831,0.04810323946317583,-0.21189044,0.03382836459195443,0.03466567749630421
2026-05-29,DAX,0.0421510195516841,0.5833333333333334,0.1666666666666667,0.1996277342993349,0.4561507936507936,0.6075396825396826,0.3789682539682539,0.3977142297248117,0.2738095238095238,0.3831349206349206,0.3926587301587301,-0.19199525489208036,-0.08843950542530406,0.07324862804561566,0.0297609740497628,0.09231113,-0.017022805849609014,-0.014612288948351607
2026-05-29,FTSE,0.0238301251297092,0.4166666666666667,-0.1666666666666666,0.1296962125591141,0.3935846560846561,0.3537037037037037,0.6286375661375662,0.4584190672153635,0.5521825396825396,0.3831349206349206,0.3646164021164021,-0.07238830099941207,-0.004057995378187407,0.04103304077963357,0.04494203230219646,0.48077285,0.09806032592037492,0.0951580309054065
2026-05-29,HSCEI,-0.0044758754225756,0.0833333333333333,-0.8333333333333334,0.2065893653338691,0.2490740740740741,0.6597883597883598,0.6418650793650794,0.3106750930825005,0.2910714285714286,0.3831349206349206,0.3296957671957672,-0.2317181069958848,0.08327710193564718,0.09657112421368783,0.07559896565103892,0.11489354,0.027724525108900454,0.029516049413918173
2026-05-29,HSI,0.0696809724724925,0.8333333333333334,0.6666666666666667,0.2270307867407232,0.6478835978835978,0.3512200270178993,0.4371693121693122,0.5006071358584586,0.8077380952380954,0.3831349206349206,0.3296957671957672,0.10821053769550915,0.044540139095867196,0.09645130475705922,0.11041990266088916,0.10793103,0.09351058339723146,0.09410377292242
2026-05-29,KOSPI,0.0516393405142336,0.6666666666666666,0.3333333333333332,0.1904736189477788,0.594510582010582,0.2842592592592593,0.5702380952380951,0.460572037456958,0.7380952380952381,0.3831349206349206,0.3939814814814815,0.07461341017888645,0.02012384559395146,0.04655425771415235,0.15229473000285523,0.05804877,0.07032700266430059,0.07229332240728498
2026-05-29,NDX,0.06730865466377,0.75,0.5,0.1945266705465306,0.6425264550264551,0.3292328042328042,0.4744708994708995,0.5176086895663615,0.6648809523809524,0.3831349206349206,0.2990079365079365,0.057213823801125274,-0.015389609684821212,0.043239550198591166,0.06248403317792614,0.18961255,0.06743207000328687,0.06688968776733605
2026-05-29,NKY,0.022222121655004,0.3333333333333333,-0.3333333333333333,0.1320447775843772,0.6472222222222221,0.5026929319758006,0.7216931216931216,0.4817588043447832,0.633531746031746,0.3831349206349206,0.295568783068783,0.14478183616420348,0.035409180541343205,0.07795862035640878,0.02178111349854003,0.37630183,0.13124651512140698,0.1273053645343163
2026-05-29,RTY,0.1224717812925686,1.0,1.0,0.2140069583434633,0.4913359788359789,0.614021164021164,0.4656746031746032,0.3700081884605694,0.5807539682539682,0.3831349206349206,0.2990079365079365,-0.04199357520786107,0.104822862563915,0.07668692620732717,0.06911558620083627,0.024433061,0.046612972248947906,0.04749402546856911
2026-05-29,SPX,0.0888704877280754,0.9166666666666666,0.8333333333333333,0.1640310707325799,0.4128968253968254,0.4701058201058201,0.5191137566137566,0.4778229192911732,0.4224206349206348,0.3831349206349206,0.2990079365079365,-0.12495338876291262,0.0018669169551615017,0.08321744677754409,0.06448416342318526,-0.35330486,-0.06573794491661919,-0.05969979449288046
2026-05-29,SX5E,0.0108680602154831,0.1666666666666666,-0.6666666666666667,0.2253081277266286,0.361574074074074,0.610978835978836,0.2953703703703704,0.3691560986534531,0.341468253968254,0.3831349206349206,0.3926587301587301,-0.24517909632989,0.01881474013027852,0.052505313234595216,0.10069521650485283,-0.051346436,-0.024902052520616974,-0.02063878227070215
2026-05-29,TPX,0.0378036086114126,0.5,0.0,0.1900338866223672,0.3244708994708994,0.4671957671957673,0.3068121693121692,0.3666566935416142,0.3176587301587301,0.3831349206349206,0.295568783068783,-0.30903738347190746,-0.06409214234672074,0.06454653010537471,0.12169594925561295,0.010961831,-0.03518504316832864,-0.029768452091603698
